Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2020-09-27,11:00,Osasuna,Levante,1,3,A,1,1,D,9,11,4,5,15,16,3,7,2,0,0,0,2.0,0.8,3.2,3.0,12.8,11.4,0.6,0.6,1.2,0.20000000000000018,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2020-09-27,13:00,Eibar,Ath Bilbao,1,2,A,0,1,A,7,9,1,5,15,12,5,4,1,0,0,0,1.8,1.2,3.6,4.0,12.8,13.2,0.4,0.6,0.6000000000000001,-0.3999999999999999,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2020-09-27,15:00,Ath Madrid,Granada,6,1,H,1,0,H,17,11,10,6,16,14,1,1,3,1,0,0,1.8,1.6,4.0,4.2,11.6,13.6,0.6,0.8,0.19999999999999996,-0.20000000000000018,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2020-09-27,17:30,Cadiz,Sevilla,1,3,A,0,0,D,12,14,5,5,9,14,6,5,4,2,0,0,1.4,1.4,3.2,3.8,10.2,12.0,0.6,0.8,0.0,-0.5999999999999996,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2020-09-27,17:30,Valladolid,Celta,1,1,D,0,1,A,10,5,4,1,26,18,4,1,3,4,0,0,1.6,1.8,4.6,4.2,13.4,11.2,1.0,0.8,-0.19999999999999996,0.39999999999999947,1.4147742571537332,1.0334600721181657,3.534132724509057,4.83811628034363
2020-09-27,20:00,Barcelona,Villarreal,4,0,H,4,0,H,17,5,9,1,9,10,8,4,0,1,0,0,1.0,2.0,4.8,4.6,14.0,11.6,0.8,0.8,-1.0,0.20000000000000018,1.4068281944250114,1.0499671982868706,3.5540942524567214,4.762053527155909
2020-09-29,18:00,Sociedad,Valencia,0,1,A,0,0,D,11,9,3,5,16,15,9,3,1,5,0,0,1.4,1.4,5.2,3.8,13.8,11.2,0.8,0.6,0.0,1.4000000000000004,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2020-09-29,20:30,Getafe,Betis,3,0,H,3,0,H,8,10,4,2,15,17,1,4,4,4,0,1,2.0,1.4,6.2,3.4,15.2,9.6,1.0,0.6,0.6000000000000001,2.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2020-09-30,18:00,Huesca,Ath Madrid,0,0,D,0,0,D,9,16,3,2,13,10,5,7,1,0,0,0,2.2,1.8,6.2,2.8,15.4,8.8,1.0,0.6,0.40000000000000013,3.4000000000000004,1.4147742571537332,1.017212463784679,3.534132724509057,4.915393959484935
2020-09-30,18:00,Villarreal,Alaves,3,1,H,2,1,H,10,8,6,3,11,13,2,0,0,2,0,0,1.6,1.6,4.0,3.6,11.8,11.0,0.4,0.8,0.0,0.3999999999999999,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2020-09-30,20:30,Eibar,Elche,0,1,A,0,1,A,12,5,4,2,9,14,3,2,2,2,0,0,1.6,1.4,3.2,3.4,10.6,12.0,0.4,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2020-09-30,20:30,Real Madrid,Valladolid,1,0,H,0,0,D,15,11,5,5,11,7,4,7,2,1,0,0,1.4,1.6,2.4,4.0,10.0,13.0,0.4,0.6,-0.20000000000000018,-1.6,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2020-01-10,18:00,Ath Bilbao,Cadiz,0,1,A,0,0,D,13,3,4,1,15,16,5,2,3,5,0,2,0.6,1.4,0.8,4.2,8.0,13.6,0.0,0.6,-0.7999999999999999,-3.4000000000000004,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2020-01-10,18:00,Sevilla,Levante,1,0,H,0,0,D,16,3,2,1,14,17,2,4,5,2,0,0,0.4,1.0,1.8,4.2,8.2,13.6,0.0,0.6,-0.6,-2.4000000000000004,1.4470098606146773,1.066737987485915,3.4554014703645786,4.687186599386027
2020-01-10,20:30,Celta,Barcelona,0,3,A,0,1,A,10,6,3,3,22,10,3,7,5,5,0,1,0.8,0.8,3.0,3.4,10.4,11.2,0.0,0.4,0.0,-0.3999999999999999,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2020-03-10,12:00,Valladolid,Eibar,1,2,A,1,1,D,9,11,3,5,11,21,3,4,2,3,0,1,0.8,0.4,3.8,3.6,12.2,12.2,0.0,0.2,0.4,0.19999999999999973,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2020-03-10,15:00,Ath Madrid,Villarreal,0,0,D,0,0,D,14,6,1,2,11,7,9,1,1,2,0,0,0.6,0.2,4.6,3.2,14.0,10.0,0.0,0.2,0.39999999999999997,1.3999999999999995,1.4799799516627663,1.0611181699379129,3.378424143099013,4.712010539120779
2020-03-10,17:30,Elche,Huesca,0,0,D,0,0,D,2,18,0,4,8,26,0,5,0,2,0,0,0.8,0.0,5.0,2.6,14.4,9.2,0.2,0.0,0.8,2.4,1.4883391909641717,1.0555279588627682,3.3594492642237785,4.7369659496154215
2020-03-10,17:30,Sociedad,Getafe,3,0,H,1,0,H,11,5,6,1,21,13,5,4,3,3,0,0,1.6,0.4,4.8,2.8,14.8,9.2,0.6,0.0,1.2000000000000002,2.0,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2020-03-10,20:00,Valencia,Betis,0,2,A,0,1,A,5,17,2,8,11,14,4,7,2,2,0,0,1.4,1.0,4.2,3.2,14.6,9.8,0.6,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-04-10,11:00,Osasuna,Celta,2,0,H,1,0,H,14,9,5,3,19,10,6,5,3,3,0,0,1.6,1.2,4.2,3.2,14.6,8.8,0.8,0.6,0.40000000000000013,1.0,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2020-04-10,13:00,Alaves,Ath Bilbao,1,0,H,0,0,D,8,8,3,0,20,17,0,6,2,3,1,0,2.0,1.2,4.0,2.8,13.2,8.6,1.0,0.6,0.8,1.2000000000000002,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2020-04-10,15:00,Levante,Real Madrid,0,2,A,0,1,A,11,13,4,3,14,8,4,6,2,1,0,0,1.6,1.4,3.2,3.4,13.2,8.4,0.8,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2020-04-10,17:30,Cadiz,Granada,1,1,D,0,1,A,14,13,4,5,16,16,2,5,2,2,0,0,1.0,1.2,3.2,3.6,12.2,8.2,0.6,0.8,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2020-04-10,20:00,Barcelona,Sevilla,1,1,D,1,1,D,12,13,5,1,11,18,6,5,1,1,0,0,1.4,0.8,3.6,3.2,12.2,9.6,0.8,0.6,0.5999999999999999,0.3999999999999999,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2020-10-17,12:00,Granada,Sevilla,1,0,H,0,0,D,13,8,3,3,16,11,5,1,4,4,0,1,1.6,0.8,3.6,3.0,11.2,9.2,1.0,0.6,0.8,0.6000000000000001,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2020-10-17,15:00,Celta,Ath Madrid,0,2,A,0,1,A,15,9,5,4,16,18,8,4,3,4,0,0,1.4,1.0,3.4,3.2,10.0,10.0,0.8,0.6,0.3999999999999999,0.19999999999999973,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-10-17,17:30,Real Madrid,Cadiz,0,1,A,0,1,A,14,14,2,5,7,5,4,11,2,0,0,0,1.4,1.2,4.0,3.0,10.0,11.2,0.8,0.8,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2020-10-17,20:00,Getafe,Barcelona,1,0,H,0,0,D,9,7,4,1,20,10,7,2,4,3,0,0,1.8,1.6,3.8,3.2,9.8,13.6,1.2,0.8,0.19999999999999996,0.5999999999999996,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2020-10-18,11:00,Eibar,Osasuna,0,0,D,0,0,D,10,8,6,2,14,14,6,7,2,3,0,1,1.6,1.4,3.6,2.6,9.4,11.0,1.2,0.6,0.20000000000000018,1.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2020-10-18,13:00,Ath Bilbao,Levante,2,0,H,0,0,D,14,6,5,1,11,10,9,3,3,1,0,0,1.8,1.6,3.6,2.8,10.0,10.2,0.8,0.8,0.19999999999999996,0.8000000000000003,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2020-10-18,15:00,Villarreal,Valencia,2,1,H,1,1,D,16,11,6,3,13,8,3,7,4,1,1,0,1.8,1.6,3.6,3.2,11.4,10.4,0.8,0.8,0.19999999999999996,0.3999999999999999,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2020-10-18,17:30,Alaves,Elche,0,2,A,0,1,A,13,7,2,3,11,11,2,6,2,5,0,0,2.4,1.2,4.4,2.6,13.8,8.8,1.4,0.6,1.2,1.8000000000000003,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2020-10-18,17:30,Huesca,Valladolid,2,2,D,0,1,A,12,5,7,3,14,24,3,1,1,2,0,0,2.8,0.8,5.6,2.8,15.6,7.4,1.0,0.4,1.9999999999999998,2.8,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2020-10-18,20:00,Betis,Sociedad,0,3,A,0,1,A,7,8,1,5,11,18,6,2,2,1,0,0,2.4,1.0,5.4,4.0,15.4,8.6,0.8,0.6,1.4,1.4000000000000004,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2020-10-23,20:00,Elche,Valencia,2,1,H,2,0,H,3,14,2,4,15,8,0,7,3,2,0,0,1.8,1.0,4.8,4.4,14.8,9.2,0.8,0.4,0.8,0.39999999999999947,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2020-10-24,15:00,Barcelona,Real Madrid,1,3,A,1,1,D,10,15,4,9,11,13,7,7,3,2,0,0,1.8,0.8,5.0,4.8,14.2,10.2,1.0,0.4,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2020-10-24,17:30,Osasuna,Ath Bilbao,1,0,H,0,0,D,7,13,2,5,18,10,2,5,3,2,0,0,1.2,0.8,3.8,5.4,11.4,12.0,0.4,0.4,0.3999999999999999,-1.6000000000000005,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2020-10-24,17:30,Sevilla,Eibar,0,1,A,0,1,A,21,3,3,1,11,12,13,3,0,3,0,0,0.2,1.0,2.2,5.4,11.2,11.6,0.2,0.6,-0.8,-3.2,1.4470098606146773,1.072387568306442,3.4554014703645786,4.662493437793393
2020-10-24,20:00,Ath Madrid,Betis,2,0,H,0,0,D,13,12,6,3,19,12,8,5,2,0,0,1,0.6,0.8,2.2,4.6,9.8,10.2,0.2,0.4,-0.20000000000000007,-2.3999999999999995,1.455182877879392,1.0611181699379129,3.435994249249549,4.712010539120779
2020-10-25,13:00,Valladolid,Alaves,0,2,A,0,0,D,5,14,1,4,9,7,2,4,1,0,1,0,1.0,0.4,3.2,3.6,10.4,9.2,0.2,0.2,0.6,-0.3999999999999999,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-10-25,15:00,Cadiz,Villarreal,0,0,D,0,0,D,5,7,0,2,15,7,0,5,2,2,0,0,1.0,0.6,3.4,3.0,10.2,9.8,0.2,0.2,0.4,0.3999999999999999,1.4634020580715528,1.0499671982868706,3.41669602856027,4.762053527155909
2020-10-25,17:30,Getafe,Granada,0,1,A,0,1,A,10,5,1,2,19,23,6,1,4,2,0,0,1.6,1.0,4.8,2.8,13.0,8.0,0.4,0.4,0.6000000000000001,2.0,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-10-25,20:00,Sociedad,Huesca,4,1,H,1,0,H,13,6,6,4,12,11,4,5,2,1,0,0,1.8,0.8,5.0,2.0,12.2,7.8,0.4,0.4,1.0,3.0,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2020-10-26,20:00,Levante,Celta,1,1,D,0,0,D,10,10,3,3,11,19,3,2,2,2,0,0,1.6,1.2,6.4,2.0,15.8,9.0,0.4,0.6,0.40000000000000013,4.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2020-10-30,20:00,Eibar,Cadiz,0,2,A,0,2,A,9,6,3,4,10,10,7,2,1,1,0,0,2.0,1.6,7.2,2.8,17.0,9.6,0.8,0.6,0.3999999999999999,4.4,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2020-10-31,13:00,Real Madrid,Huesca,4,1,H,2,0,H,13,9,6,2,16,9,6,3,0,2,0,0,2.2,1.6,6.8,3.0,17.2,8.0,0.8,0.6,0.6000000000000001,3.8,1.4227652009227545,1.017212463784679,3.5142833102448523,4.915393959484935
2020-10-31,15:15,Ath Bilbao,Sevilla,2,1,H,0,1,A,16,7,5,3,17,19,6,1,5,5,0,0,2.0,1.4,6.0,3.6,16.2,10.2,0.6,0.6,0.6000000000000001,2.4,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2020-10-31,17:30,Osasuna,Ath Madrid,1,3,A,0,1,A,8,11,3,6,12,10,3,2,1,2,0,0,2.2,1.2,6.0,3.8,15.6,10.8,0.8,0.4,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2020-10-31,20:00,Alaves,Barcelona,1,1,D,1,0,H,4,25,3,9,16,4,2,14,4,3,1,0,2.2,0.8,4.4,3.8,13.2,10.2,0.8,0.2,1.4000000000000001,0.6000000000000005,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2020-01-11,13:00,Betis,Elche,3,1,H,2,0,H,17,4,10,2,13,12,1,1,2,1,0,0,1.4,0.4,2.6,3.0,10.8,10.4,0.4,0.2,0.9999999999999999,-0.3999999999999999,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2020-01-11,15:00,Celta,Sociedad,1,4,A,0,2,A,9,9,2,7,19,16,2,3,2,5,1,0,1.2,0.6,2.6,3.0,9.8,11.0,0.4,0.2,0.6,-0.3999999999999999,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2020-01-11,17:30,Granada,Levante,1,1,D,1,1,D,5,19,2,4,7,14,2,8,2,3,1,0,1.6,0.4,3.4,2.8,9.6,11.0,1.0,0.0,1.2000000000000002,0.6000000000000001,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2020-01-11,20:00,Valencia,Getafe,2,2,D,1,0,H,11,16,5,5,18,25,0,3,8,5,1,1,1.4,0.4,3.2,3.0,9.0,10.6,1.0,0.0,0.9999999999999999,0.20000000000000018,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2020-02-11,20:00,Villarreal,Valladolid,2,0,H,2,0,H,11,11,5,1,13,13,6,4,1,3,0,0,1.2,1.0,2.8,3.4,7.4,11.2,1.0,0.2,0.19999999999999996,-0.6000000000000001,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2020-06-11,20:00,Elche,Celta,1,1,D,1,1,D,8,14,1,6,18,12,3,3,3,4,0,0,1.4,1.2,3.4,3.8,9.4,11.6,1.2,0.2,0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2020-07-11,13:00,Huesca,Eibar,1,1,D,0,1,A,14,8,6,3,16,30,4,3,2,0,0,0,1.6,0.8,3.2,3.6,9.2,10.4,1.0,0.2,0.8,-0.3999999999999999,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2020-07-11,15:15,Barcelona,Betis,5,2,H,1,1,D,18,12,9,6,8,10,9,5,2,2,0,1,1.0,0.8,1.8,3.6,7.2,9.8,0.6,0.2,0.19999999999999996,-1.8,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2020-07-11,17:30,Sevilla,Osasuna,1,0,H,0,0,D,9,10,1,2,11,19,3,0,2,3,0,0,1.2,0.8,2.4,3.2,8.4,10.8,0.4,0.2,0.3999999999999999,-0.8000000000000003,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2020-07-11,20:00,Ath Madrid,Cadiz,4,0,H,2,0,H,17,10,7,3,10,9,2,7,1,1,0,0,1.8,0.4,3.6,3.4,11.0,11.4,0.8,0.2,1.4,0.20000000000000018,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2020-08-11,13:00,Getafe,Villarreal,1,3,A,1,2,A,13,9,5,5,18,11,3,3,3,4,0,0,1.6,0.4,3.4,3.8,11.6,11.4,0.6,0.4,1.2000000000000002,-0.3999999999999999,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2020-08-11,15:15,Sociedad,Granada,2,0,H,2,0,H,22,2,9,1,8,11,15,0,2,1,1,0,1.4,0.6,4.4,3.8,14.4,11.8,0.8,0.4,0.7999999999999999,0.6000000000000005,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-08-11,17:30,Levante,Alaves,1,1,D,0,1,A,18,6,5,2,12,16,12,1,1,6,0,1,1.4,0.6,5.2,4.0,17.2,11.6,0.6,0.4,0.7999999999999999,1.2000000000000002,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-08-11,17:30,Valladolid,Ath Bilbao,2,1,H,1,0,H,7,17,4,2,23,11,2,11,4,2,0,0,1.8,0.8,5.8,4.2,18.6,11.2,0.8,0.4,1.0,1.5999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2020-08-11,20:00,Valencia,Real Madrid,4,1,H,2,1,H,7,16,4,6,13,14,1,8,3,2,0,0,1.4,0.6,5.2,3.4,16.8,10.6,0.6,0.2,0.7999999999999999,1.8000000000000003,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-11-20,20:00,Osasuna,Huesca,1,1,D,0,1,A,18,6,7,5,14,15,4,3,2,3,0,0,1.8,0.4,5.4,3.0,14.8,11.0,1.0,0.0,1.4,2.4000000000000004,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2020-11-21,13:00,Levante,Elche,1,1,D,1,0,H,13,11,5,5,15,11,5,4,1,4,0,0,2.0,0.2,4.4,2.8,12.8,11.0,1.0,0.0,1.8,1.6000000000000005,1.4799799516627663,1.02259975109723,3.378424143099013,4.889498549784601
2020-11-21,15:15,Villarreal,Real Madrid,1,1,D,0,1,A,13,6,1,1,16,14,4,2,1,2,0,0,1.8,0.4,3.6,2.6,10.8,10.4,1.0,0.0,1.4,1.0,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2020-11-21,17:30,Sevilla,Celta,4,2,H,2,2,D,15,10,10,7,14,20,3,2,2,2,0,0,1.2,0.2,2.6,2.0,9.6,10.4,0.8,0.0,1.0,0.6000000000000001,1.4799799516627663,1.0444357330583136,3.378424143099013,4.787273971715823
2020-11-21,20:00,Ath Madrid,Barcelona,1,0,H,1,0,H,9,13,2,4,12,6,8,8,4,0,0,0,1.0,0.4,2.6,2.4,9.2,11.4,0.6,0.2,0.6,0.20000000000000018,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-11-22,13:00,Eibar,Getafe,0,0,D,0,0,D,15,8,5,3,16,22,3,4,3,4,1,0,1.0,0.4,3.4,2.6,10.6,10.6,0.2,0.2,0.6,0.7999999999999998,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-11-22,15:15,Cadiz,Sociedad,0,1,A,0,0,D,2,14,0,4,14,14,1,6,2,1,0,0,1.2,0.6,5.6,2.4,13.0,9.2,0.2,0.4,0.6,3.1999999999999997,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2020-11-22,17:30,Granada,Valladolid,1,3,A,0,1,A,16,9,6,3,16,14,5,3,4,3,0,0,1.4,0.6,6.0,2.2,13.4,9.2,0.2,0.4,0.7999999999999999,3.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-11-22,20:00,Alaves,Valencia,2,2,D,2,0,H,13,13,3,5,21,16,4,5,1,1,0,0,2.2,0.8,7.2,2.4,14.4,8.6,0.8,0.6,1.4000000000000001,4.800000000000001,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2020-11-23,20:00,Ath Bilbao,Betis,4,0,H,2,0,H,14,7,9,1,16,8,6,3,0,0,0,0,2.4,1.0,7.6,2.6,16.4,8.4,0.8,0.8,1.4,5.0,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2020-11-27,20:00,Valladolid,Levante,1,1,D,0,0,D,10,10,4,3,18,11,3,11,0,3,0,0,2.2,1.2,6.6,2.0,15.4,8.6,0.8,1.0,1.0000000000000002,4.6,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2020-11-28,13:00,Elche,Cadiz,1,1,D,1,0,H,4,7,3,2,16,15,1,9,6,2,1,0,2.2,1.0,5.0,2.8,12.6,10.6,1.0,0.8,1.2000000000000002,2.2,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2020-11-28,15:15,Valencia,Ath Madrid,0,1,A,0,0,D,5,14,2,6,12,15,2,7,2,5,0,0,2.4,1.0,5.8,3.2,12.6,12.4,1.2,0.8,1.4,2.5999999999999996,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2020-11-28,17:30,Huesca,Sevilla,0,1,A,0,0,D,5,16,1,4,14,9,1,10,4,3,0,0,2.4,0.8,6.2,3.6,13.4,11.6,1.2,0.6,1.5999999999999999,2.6,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2020-11-28,20:00,Real Madrid,Alaves,1,2,A,0,1,A,20,11,9,6,8,17,12,9,2,3,0,0,2.6,0.6,6.8,3.2,15.0,10.8,1.2,0.2,2.0,3.5999999999999996,1.4634020580715528,1.0065228839922482,3.41669602856027,4.967596941430799
2020-11-29,13:00,Barcelona,Osasuna,4,0,H,2,0,H,20,10,11,5,8,12,5,3,1,0,0,0,2.8,0.8,6.8,3.8,15.2,11.2,1.4,0.0,1.9999999999999998,3.0,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2020-11-29,15:15,Getafe,Ath Bilbao,1,1,D,0,1,A,11,5,3,2,16,23,3,2,2,4,0,0,2.8,1.0,6.4,3.2,15.4,10.8,1.4,0.0,1.7999999999999998,3.2,1.4470098606146773,1.0012202932602385,3.4554014703645786,4.993905970202297
2020-11-29,17:30,Celta,Granada,3,1,H,1,1,D,17,9,8,2,14,13,8,0,4,3,1,0,2.6,1.2,5.8,3.0,15.8,9.4,1.4,0.0,1.4000000000000001,2.8,1.4388827470038776,1.0065228839922482,3.474918307562781,4.967596941430799
2020-11-29,20:00,Sociedad,Villarreal,1,1,D,1,1,D,8,10,4,2,18,12,4,4,5,3,0,0,2.2,1.4,4.2,3.6,13.2,10.2,0.8,0.2,0.8000000000000003,0.6000000000000001,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2020-11-30,20:00,Betis,Eibar,0,2,A,0,0,D,7,11,3,6,13,14,6,2,2,1,0,0,2.0,1.4,3.4,4.2,10.4,11.2,1.0,0.2,0.6000000000000001,-0.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2020-04-12,20:00,Ath Bilbao,Celta,0,2,A,0,0,D,10,6,0,4,7,15,4,5,2,1,0,0,1.6,1.0,4.2,4.0,12.6,11.4,0.8,0.2,0.6000000000000001,0.20000000000000018,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-05-12,13:00,Levante,Getafe,3,0,H,2,0,H,12,9,8,0,12,13,5,5,2,7,0,2,1.6,0.8,4.8,3.8,13.4,12.2,0.6,0.2,0.8,1.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2020-05-12,15:15,Sevilla,Real Madrid,0,1,A,0,0,D,12,10,2,3,15,20,4,3,1,3,0,0,1.4,0.4,5.4,3.4,13.0,12.4,0.4,0.2,0.9999999999999999,2.0000000000000004,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2020-05-12,17:30,Ath Madrid,Valladolid,2,0,H,0,0,D,15,13,4,3,10,10,4,4,4,2,0,0,1.6,0.6,6.0,2.8,15.0,12.8,1.0,0.2,1.0,3.2,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-05-12,20:00,Cadiz,Barcelona,2,1,H,1,0,H,7,21,3,8,10,7,5,13,0,2,0,0,1.4,0.6,5.6,2.8,14.0,11.8,0.8,0.4,0.7999999999999999,2.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-06-12,13:00,Granada,Huesca,3,3,D,1,1,D,15,16,6,7,12,16,4,2,2,0,0,0,1.6,1.0,5.2,3.0,12.0,10.6,1.0,0.6,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-06-12,15:15,Osasuna,Betis,0,2,A,0,0,D,10,12,0,5,16,12,2,5,3,2,0,0,1.2,1.4,4.6,3.8,10.6,9.6,1.0,0.8,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2020-06-12,17:30,Villarreal,Elche,0,0,D,0,0,D,12,3,3,0,16,13,4,0,3,2,0,0,1.4,1.6,4.2,3.8,10.6,8.4,1.0,0.8,-0.20000000000000018,0.40000000000000036,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2020-06-12,20:00,Alaves,Sociedad,0,0,D,0,0,D,5,13,1,5,3,11,2,3,1,0,1,0,1.2,1.2,4.0,3.4,9.6,7.6,0.8,0.6,0.0,0.6000000000000001,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2020-07-12,20:00,Eibar,Valencia,0,0,D,0,0,D,19,6,3,4,15,10,8,0,3,2,0,0,1.6,1.0,4.4,2.6,10.8,8.4,0.8,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-11-12,20:00,Valladolid,Osasuna,3,2,H,1,2,A,11,13,6,6,14,18,3,3,4,5,0,0,1.4,1.4,3.6,2.8,11.2,9.0,0.6,0.8,0.0,0.8000000000000003,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2020-12-12,13:00,Valencia,Ath Bilbao,2,2,D,1,0,H,11,13,2,5,19,16,0,10,2,6,0,0,2.0,1.2,4.4,2.8,12.2,8.4,0.8,0.8,0.8,1.6000000000000005,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2020-12-12,15:15,Getafe,Sevilla,0,1,A,0,0,D,8,8,2,0,14,13,5,3,2,3,0,0,2.4,1.2,4.0,3.6,11.0,11.6,1.2,0.8,1.2,0.3999999999999999,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
